6.018660354614257812e+01,2.482112503051757812e+01,1.438333320617675781e+01,3.000000000000000000e+00
6.018661499023437500e+01,2.482113265991210938e+01,1.439999961853027344e+01,3.000000000000000000e+00
6.018661499023437500e+01,2.482112121582031250e+01,1.441666698455810547e+01,3.000000000000000000e+00
6.018662261962890625e+01,2.482112312316894531e+01,1.444999980926513672e+01,3.000000000000000000e+00
6.018660736083984375e+01,2.482111740112304688e+01,1.450000000000000000e+01,3.000000000000000000e+00
6.018661117553710938e+01,2.482113647460937500e+01,1.451666641235351562e+01,3.000000000000000000e+00
6.018661117553710938e+01,2.482114601135253906e+01,1.453333377838134766e+01,3.000000000000000000e+00
6.018661880493164062e+01,2.482117080688476562e+01,1.458333301544189453e+01,3.000000000000000000e+00
6.018659591674804688e+01,2.482112693786621094e+01,1.460000038146972656e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482117271423339844e+01,1.461666679382324219e+01,3.000000000000000000e+00
6.018659973144531250e+01,2.482116127014160156e+01,1.464999961853027344e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482118225097656250e+01,1.466666698455810547e+01,3.000000000000000000e+00
6.018657302856445312e+01,2.482109260559082031e+01,1.473333358764648438e+01,3.000000000000000000e+00
6.018655014038085938e+01,2.482099533081054688e+01,1.478333377838134766e+01,3.000000000000000000e+00
6.018658828735351562e+01,2.482106399536132812e+01,1.480000019073486328e+01,3.000000000000000000e+00
6.018654632568359375e+01,2.482098197937011719e+01,1.503333377838134766e+01,3.000000000000000000e+00
6.018647766113281250e+01,2.482080841064453125e+01,1.525000000000000000e+01,3.000000000000000000e+00
6.018651580810546875e+01,2.482091522216796875e+01,1.528333377838134766e+01,3.000000000000000000e+00
6.018653488159179688e+01,2.482093429565429688e+01,1.530000019073486328e+01,3.000000000000000000e+00
6.018649673461914062e+01,2.482082939147949219e+01,1.533333301544189453e+01,3.000000000000000000e+00
6.018651199340820312e+01,2.482089996337890625e+01,1.536666679382324219e+01,3.000000000000000000e+00
6.018651962280273438e+01,2.482097625732421875e+01,1.539999961853027344e+01,3.000000000000000000e+00
6.018652343750000000e+01,2.482091140747070312e+01,1.541666698455810547e+01,3.000000000000000000e+00
6.018661499023437500e+01,2.482075500488281250e+01,1.686666679382324219e+01,3.000000000000000000e+00
6.018659591674804688e+01,2.482074737548828125e+01,1.688333320617675781e+01,3.000000000000000000e+00
6.018654251098632812e+01,2.482090377807617188e+01,1.726666641235351562e+01,3.000000000000000000e+00
6.018655395507812500e+01,2.482074928283691406e+01,1.728333282470703125e+01,3.000000000000000000e+00
6.018656158447265625e+01,2.482075119018554688e+01,1.733333396911621094e+01,3.000000000000000000e+00
6.018655014038085938e+01,2.482079505920410156e+01,1.735000038146972656e+01,3.000000000000000000e+00
6.018653488159179688e+01,2.482070541381835938e+01,1.736666679382324219e+01,3.000000000000000000e+00
6.018651580810546875e+01,2.482065391540527344e+01,1.741666603088378906e+01,3.000000000000000000e+00
6.018655014038085938e+01,2.482061958312988281e+01,1.748333358764648438e+01,3.000000000000000000e+00
6.018652343750000000e+01,2.482102012634277344e+01,1.793333244323730469e+01,3.000000000000000000e+00
6.018658065795898438e+01,2.482093048095703125e+01,1.795000076293945312e+01,3.000000000000000000e+00
6.018669509887695312e+01,2.482087326049804688e+01,1.796666717529296875e+01,3.000000000000000000e+00
6.018662261962890625e+01,2.482091903686523438e+01,1.798333358764648438e+01,3.000000000000000000e+00
6.018657302856445312e+01,2.482095336914062500e+01,1.800000000000000000e+01,3.000000000000000000e+00
6.018658065795898438e+01,2.482084465026855469e+01,1.801666641235351562e+01,3.000000000000000000e+00
6.018663787841796875e+01,2.482099914550781250e+01,1.810000038146972656e+01,3.000000000000000000e+00
6.018658065795898438e+01,2.482087326049804688e+01,1.943333244323730469e+01,3.000000000000000000e+00
6.018666839599609375e+01,2.482090187072753906e+01,1.945000076293945312e+01,3.000000000000000000e+00
6.018661880493164062e+01,2.482090950012207031e+01,1.946666717529296875e+01,3.000000000000000000e+00
6.018657684326171875e+01,2.482088661193847656e+01,1.948333358764648438e+01,3.000000000000000000e+00
6.018657684326171875e+01,2.482082748413085938e+01,1.950000000000000000e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482116699218750000e+01,1.951666641235351562e+01,3.000000000000000000e+00
6.018673706054687500e+01,2.482231712341308594e+01,1.953333282470703125e+01,3.000000000000000000e+00
6.018690109252929688e+01,2.482292747497558594e+01,1.954999923706054688e+01,3.000000000000000000e+00
6.018690490722656250e+01,2.482294845581054688e+01,1.956666755676269531e+01,3.000000000000000000e+00
6.018681335449218750e+01,2.482273101806640625e+01,1.958333396911621094e+01,3.000000000000000000e+00
6.018692779541015625e+01,2.481750679016113281e+01,1.960000038146972656e+01,3.000000000000000000e+00
6.018642425537109375e+01,2.481061363220214844e+01,1.961666679382324219e+01,3.000000000000000000e+00
6.019271469116210938e+01,2.480710792541503906e+01,1.963333320617675781e+01,3.000000000000000000e+00
6.020179367065429688e+01,2.481200981140136719e+01,1.964999961853027344e+01,3.000000000000000000e+00
6.021129608154296875e+01,2.481608963012695312e+01,1.966666603088378906e+01,3.000000000000000000e+00
6.021902847290039062e+01,2.481660079956054688e+01,1.968333244323730469e+01,3.000000000000000000e+00
6.022818374633789062e+01,2.483117103576660156e+01,1.970000076293945312e+01,3.000000000000000000e+00
6.023183059692382812e+01,2.485231781005859375e+01,1.971666717529296875e+01,3.000000000000000000e+00
6.023308181762695312e+01,2.486196136474609375e+01,1.973333358764648438e+01,3.000000000000000000e+00
6.023476028442382812e+01,2.486022186279296875e+01,1.975000000000000000e+01,3.000000000000000000e+00
6.024037551879882812e+01,2.485101509094238281e+01,1.976666641235351562e+01,3.000000000000000000e+00
6.024743270874023438e+01,2.483914947509765625e+01,1.978333282470703125e+01,3.000000000000000000e+00
6.025348663330078125e+01,2.482672691345214844e+01,1.979999923706054688e+01,3.000000000000000000e+00
6.026012039184570312e+01,2.481408119201660156e+01,1.981666755676269531e+01,3.000000000000000000e+00
6.026771926879882812e+01,2.480729484558105469e+01,1.983333396911621094e+01,3.000000000000000000e+00
6.027117156982421875e+01,2.480386924743652344e+01,1.985000038146972656e+01,3.000000000000000000e+00
6.027157592773437500e+01,2.480352783203125000e+01,1.986666679382324219e+01,3.000000000000000000e+00
6.027176666259765625e+01,2.480377197265625000e+01,1.988333320617675781e+01,3.000000000000000000e+00
6.027182769775390625e+01,2.480377388000488281e+01,1.989999961853027344e+01,3.000000000000000000e+00
6.027191162109375000e+01,2.480375289916992188e+01,1.991666603088378906e+01,3.000000000000000000e+00
6.027207183837890625e+01,2.480369377136230469e+01,1.993333244323730469e+01,3.000000000000000000e+00
6.027213668823242188e+01,2.480355262756347656e+01,1.995000076293945312e+01,3.000000000000000000e+00
6.027215576171875000e+01,2.480357551574707031e+01,1.996666717529296875e+01,3.000000000000000000e+00
6.027217864990234375e+01,2.480338478088378906e+01,1.998333358764648438e+01,3.000000000000000000e+00
6.027206802368164062e+01,2.480341339111328125e+01,2.000000000000000000e+01,3.000000000000000000e+00
6.027202606201171875e+01,2.480346298217773438e+01,2.001666641235351562e+01,3.000000000000000000e+00
6.027207946777343750e+01,2.480339813232421875e+01,2.003333282470703125e+01,3.000000000000000000e+00
6.027202606201171875e+01,2.480345726013183594e+01,2.004999923706054688e+01,3.000000000000000000e+00
6.027188110351562500e+01,2.480347824096679688e+01,2.006666755676269531e+01,3.000000000000000000e+00
6.027190399169921875e+01,2.480347061157226562e+01,2.011666679382324219e+01,3.000000000000000000e+00
6.027187728881835938e+01,2.480344009399414062e+01,2.013333320617675781e+01,3.000000000000000000e+00
6.027178192138671875e+01,2.480337905883789062e+01,2.014999961853027344e+01,3.000000000000000000e+00
6.027130126953125000e+01,2.480311775207519531e+01,2.016666603088378906e+01,3.000000000000000000e+00
6.027096176147460938e+01,2.480421829223632812e+01,2.018333244323730469e+01,3.000000000000000000e+00
6.027458953857421875e+01,2.480438423156738281e+01,2.020000076293945312e+01,3.000000000000000000e+00
6.027344894409179688e+01,2.479652786254882812e+01,2.021666717529296875e+01,3.000000000000000000e+00
6.027291107177734375e+01,2.477820587158203125e+01,2.023333358764648438e+01,3.000000000000000000e+00
6.026980590820312500e+01,2.476144027709960938e+01,2.025000000000000000e+01,3.000000000000000000e+00
6.027637863159179688e+01,2.476107406616210938e+01,2.026666641235351562e+01,3.000000000000000000e+00
6.027857971191406250e+01,2.475329971313476562e+01,2.028333282470703125e+01,3.000000000000000000e+00
6.028184890747070312e+01,2.474735641479492188e+01,2.029999923706054688e+01,3.000000000000000000e+00
6.028556442260742188e+01,2.474212265014648438e+01,2.031666755676269531e+01,3.000000000000000000e+00
6.028599548339843750e+01,2.473398208618164062e+01,2.033333396911621094e+01,3.000000000000000000e+00
6.028698348999023438e+01,2.472732543945312500e+01,2.035000038146972656e+01,3.000000000000000000e+00
6.028902053833007812e+01,2.472508811950683594e+01,2.036666679382324219e+01,3.000000000000000000e+00
6.028969573974609375e+01,2.472448921203613281e+01,2.038333320617675781e+01,3.000000000000000000e+00
6.028973770141601562e+01,2.472441482543945312e+01,2.039999961853027344e+01,3.000000000000000000e+00
6.028973770141601562e+01,2.472441482543945312e+01,2.041666603088378906e+01,3.000000000000000000e+00
6.028973770141601562e+01,2.472441482543945312e+01,2.043333244323730469e+01,3.000000000000000000e+00
6.027172851562500000e+01,2.480388641357421875e+01,2.106666755676269531e+01,3.000000000000000000e+00
6.028987884521484375e+01,2.472438812255859375e+01,2.108333396911621094e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.110000038146972656e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.111666679382324219e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.113333320617675781e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472472000122070312e+01,2.114999961853027344e+01,3.000000000000000000e+00
6.028906631469726562e+01,2.472456359863281250e+01,2.120000076293945312e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472472190856933594e+01,2.123333358764648438e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.125000000000000000e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.229999923706054688e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.231666755676269531e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.233333396911621094e+01,3.000000000000000000e+00
6.028911209106445312e+01,2.472473526000976562e+01,2.235000038146972656e+01,3.000000000000000000e+00
6.028920745849609375e+01,2.472504615783691406e+01,2.236666679382324219e+01,3.000000000000000000e+00
6.028730392456054688e+01,2.472596931457519531e+01,2.238333320617675781e+01,3.000000000000000000e+00
6.028599929809570312e+01,2.473340415954589844e+01,2.239999961853027344e+01,3.000000000000000000e+00
6.028522872924804688e+01,2.474291801452636719e+01,2.241666603088378906e+01,3.000000000000000000e+00
6.028038024902343750e+01,2.474833106994628906e+01,2.243333244323730469e+01,3.000000000000000000e+00
6.027845764160156250e+01,2.475762557983398438e+01,2.245000076293945312e+01,3.000000000000000000e+00
6.027359771728515625e+01,2.476049041748046875e+01,2.246666717529296875e+01,3.000000000000000000e+00
6.026857757568359375e+01,2.476335525512695312e+01,2.248333358764648438e+01,3.000000000000000000e+00
6.027309417724609375e+01,2.478112792968750000e+01,2.250000000000000000e+01,3.000000000000000000e+00
6.027460479736328125e+01,2.480470085144042969e+01,2.251666641235351562e+01,3.000000000000000000e+00
6.028183364868164062e+01,2.482411384582519531e+01,2.253333282470703125e+01,3.000000000000000000e+00
6.028870773315429688e+01,2.483976936340332031e+01,2.254999923706054688e+01,3.000000000000000000e+00
6.028619766235351562e+01,2.484952354431152344e+01,2.256666755676269531e+01,3.000000000000000000e+00
6.028488922119140625e+01,2.484754371643066406e+01,2.258333396911621094e+01,3.000000000000000000e+00
6.028487777709960938e+01,2.484796905517578125e+01,2.260000038146972656e+01,3.000000000000000000e+00
6.028497314453125000e+01,2.484762191772460938e+01,2.263333320617675781e+01,3.000000000000000000e+00
6.028416061401367188e+01,2.484513282775878906e+01,2.264999961853027344e+01,3.000000000000000000e+00
6.028282165527343750e+01,2.483638763427734375e+01,2.266666603088378906e+01,3.000000000000000000e+00
6.028483581542968750e+01,2.482873535156250000e+01,2.268333244323730469e+01,3.000000000000000000e+00
6.027899169921875000e+01,2.481748008728027344e+01,2.270000076293945312e+01,3.000000000000000000e+00
6.027375411987304688e+01,2.479718208312988281e+01,2.271666717529296875e+01,3.000000000000000000e+00
6.027190399169921875e+01,2.477381706237792969e+01,2.273333358764648438e+01,3.000000000000000000e+00
6.027076339721679688e+01,2.476033592224121094e+01,2.275000000000000000e+01,3.000000000000000000e+00
6.027732467651367188e+01,2.476054763793945312e+01,2.276666641235351562e+01,3.000000000000000000e+00
6.027895736694335938e+01,2.475129127502441406e+01,2.278333282470703125e+01,3.000000000000000000e+00
6.028331756591796875e+01,2.474612045288085938e+01,2.279999923706054688e+01,3.000000000000000000e+00
6.028608322143554688e+01,2.473929786682128906e+01,2.281666755676269531e+01,3.000000000000000000e+00
6.028610229492187500e+01,2.473176574707031250e+01,2.283333396911621094e+01,3.000000000000000000e+00
6.028758621215820312e+01,2.472565841674804688e+01,2.285000038146972656e+01,3.000000000000000000e+00
6.028946304321289062e+01,2.472476005554199219e+01,2.286666679382324219e+01,3.000000000000000000e+00
6.028936386108398438e+01,2.472453498840332031e+01,2.288333320617675781e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.289999961853027344e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,2.291666603088378906e+01,3.000000000000000000e+00
6.028915786743164062e+01,2.472461128234863281e+01,2.293333244323730469e+01,3.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,7.000000000000000000e+00,4.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,8.483333587646484375e+00,4.000000000000000000e+00
6.028886032104492188e+01,2.472471809387207031e+01,8.500000000000000000e+00,4.000000000000000000e+00
6.028968429565429688e+01,2.472467422485351562e+01,8.533333778381347656e+00,4.000000000000000000e+00
6.028968429565429688e+01,2.472457885742187500e+01,8.550000190734863281e+00,4.000000000000000000e+00
6.028888320922851562e+01,2.472460937500000000e+01,8.566666603088378906e+00,4.000000000000000000e+00
6.028683853149414062e+01,2.472728347778320312e+01,8.583333015441894531e+00,4.000000000000000000e+00
6.028615570068359375e+01,2.473631095886230469e+01,8.600000381469726562e+00,4.000000000000000000e+00
6.028422927856445312e+01,2.474545860290527344e+01,8.616666793823242188e+00,4.000000000000000000e+00
6.027876663208007812e+01,2.475098419189453125e+01,8.633333206176757812e+00,4.000000000000000000e+00
6.027742004394531250e+01,2.476014328002929688e+01,8.649999618530273438e+00,4.000000000000000000e+00
6.027044677734375000e+01,2.476050186157226562e+01,8.666666984558105469e+00,4.000000000000000000e+00
6.027066040039062500e+01,2.477115249633789062e+01,8.683333396911621094e+00,4.000000000000000000e+00
6.027348327636718750e+01,2.479371643066406250e+01,8.699999809265136719e+00,4.000000000000000000e+00
